0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.982,1.012,0.557,1.155,1.433,1.189,0.073,0.493,1.374,1.687,0.961,0.927,0.51,0.907,1.364,0.608,0.609,1.043,0.645,1.459
0.982,1.012,0.557,1.155,1.433,1.189,0.073,0.493,1.374,1.687,0.961,0.927,0.51,0.907,1.364,0.608,0.609,1.043,0.645,1.459
0.982,1.012,0.557,1.155,1.433,1.189,0.073,0.493,1.374,1.687,0.961,0.927,0.51,0.907,1.364,0.608,0.609,1.043,0.645,1.459
1.086,1.142,0.577,1.043,1.496,1.006,0.173,0.594,1.419,1.546,1.121,0.965,0.631,0.778,1.233,0.568,0.702,1.128,0.744,1.415
1.086,1.142,0.577,1.043,1.496,1.006,0.173,0.594,1.419,1.546,1.121,0.965,0.631,0.778,1.233,0.568,0.702,1.128,0.744,1.415
1.086,1.142,0.577,1.043,1.496,1.006,0.173,0.594,1.419,1.546,1.121,0.965,0.631,0.778,1.233,0.568,0.702,1.128,0.744,1.415
1.086,1.142,0.577,1.043,1.496,1.006,0.173,0.594,1.419,1.546,1.121,0.965,0.631,0.778,1.233,0.568,0.702,1.128,0.744,1.415
1.086,1.142,0.577,1.043,1.496,1.006,0.173,0.594,1.419,1.546,1.121,0.965,0.631,0.778,1.233,0.568,0.702,1.128,0.744,1.415
1.052,1.272,0.64,0.932,1.558,0.822,0.344,0.696,1.465,1.405,1.281,1.046,0.848,0.741,1.103,0.616,0.796,1.213,0.843,1.331
1.052,1.272,0.64,0.932,1.558,0.822,0.344,0.696,1.465,1.405,1.281,1.046,0.848,0.741,1.103,0.616,0.796,1.213,0.843,1.331
1.052,1.272,0.64,0.932,1.558,0.822,0.344,0.696,1.465,1.405,1.281,1.046,0.848,0.741,1.103,0.616,0.796,1.213,0.843,1.331
1.052,1.272,0.64,0.932,1.558,0.822,0.344,0.696,1.465,1.405,1.281,1.046,0.848,0.741,1.103,0.616,0.796,1.213,0.843,1.331
1.052,1.272,0.64,0.932,1.558,0.822,0.344,0.696,1.465,1.405,1.281,1.046,0.848,0.741,1.103,0.616,0.796,1.213,0.843,1.331
1.019,1.403,0.704,0.823,1.621,0.639,0.514,0.857,1.511,1.265,1.442,1.127,1.066,0.704,0.974,0.665,0.941,1.299,0.942,1.246
1.019,1.403,0.704,0.823,1.621,0.639,0.514,0.857,1.511,1.265,1.442,1.127,1.066,0.704,0.974,0.665,0.941,1.299,0.942,1.246
1.019,1.403,0.704,0.823,1.621,0.639,0.514,0.857,1.511,1.265,1.442,1.127,1.066,0.704,0.974,0.665,0.941,1.299,0.942,1.246
1.019,1.403,0.704,0.823,1.621,0.639,0.514,0.857,1.511,1.265,1.442,1.127,1.066,0.704,0.974,0.665,0.941,1.299,0.942,1.246
1.019,1.403,0.704,0.823,1.621,0.639,0.514,0.857,1.511,1.265,1.442,1.127,1.066,0.704,0.974,0.665,0.941,1.299,0.942,1.246
0.986,1.358,0.845,0.714,1.568,0.456,0.685,1.018,1.557,1.125,1.398,1.209,1.284,0.796,0.846,0.777,1.088,1.252,0.908,1.162
0.986,1.358,0.845,0.714,1.568,0.456,0.685,1.018,1.557,1.125,1.398,1.209,1.284,0.796,0.846,0.777,1.088,1.252,0.908,1.162
0.986,1.358,0.845,0.714,1.568,0.456,0.685,1.018,1.557,1.125,1.398,1.209,1.284,0.796,0.846,0.777,1.088,1.252,0.908,1.162
0.986,1.358,0.845,0.714,1.568,0.456,0.685,1.018,1.557,1.125,1.398,1.209,1.284,0.796,0.846,0.777,1.088,1.252,0.908,1.162
0.986,1.358,0.845,0.714,1.568,0.456,0.685,1.018,1.557,1.125,1.398,1.209,1.284,0.796,0.846,0.777,1.088,1.252,0.908,1.162
1.045,1.314,0.987,0.606,1.515,0.274,0.855,1.18,1.603,0.986,1.356,1.166,1.501,0.888,0.718,0.89,1.236,1.205,0.875,1.078
1.045,1.314,0.987,0.606,1.515,0.274,0.855,1.18,1.603,0.986,1.356,1.166,1.501,0.888,0.718,0.89,1.236,1.205,0.875,1.078
1.045,1.314,0.987,0.606,1.515,0.274,0.855,1.18,1.603,0.986,1.356,1.166,1.501,0.888,0.718,0.89,1.236,1.205,0.875,1.078
1.045,1.314,0.987,0.606,1.515,0.274,0.855,1.18,1.603,0.986,1.356,1.166,1.501,0.888,0.718,0.89,1.236,1.205,0.875,1.078
1.045,1.314,0.987,0.606,1.515,0.274,0.855,1.18,1.603,0.986,1.356,1.166,1.501,0.888,0.718,0.89,1.236,1.205,0.875,1.078
1.153,1.271,1.13,0.562,1.462,0.237,0.832,1.341,1.65,0.848,1.463,1.124,1.464,1.05,0.675,1.003,1.384,1.159,0.842,0.995
1.153,1.271,1.13,0.562,1.462,0.237,0.832,1.341,1.65,0.848,1.463,1.124,1.464,1.05,0.675,1.003,1.384,1.159,0.842,0.995
1.153,1.271,1.13,0.562,1.462,0.237,0.832,1.341,1.65,0.848,1.463,1.124,1.464,1.05,0.675,1.003,1.384,1.159,0.842,0.995
1.153,1.271,1.13,0.562,1.462,0.237,0.832,1.341,1.65,0.848,1.463,1.124,1.464,1.05,0.675,1.003,1.384,1.159,0.842,0.995
1.153,1.271,1.13,0.562,1.462,0.237,0.832,1.341,1.65,0.848,1.463,1.124,1.464,1.05,0.675,1.003,1.384,1.159,0.842,0.995
1.261,1.131,1.273,0.519,1.409,0.329,0.808,1.502,1.696,0.712,1.57,1.228,1.425,1.211,0.786,1.116,1.533,1.296,0.809,0.954
1.261,1.131,1.273,0.519,1.409,0.329,0.808,1.502,1.696,0.712,1.57,1.228,1.425,1.211,0.786,1.116,1.533,1.296,0.809,0.954
1.261,1.131,1.273,0.519,1.409,0.329,0.808,1.502,1.696,0.712,1.57,1.228,1.425,1.211,0.786,1.116,1.533,1.296,0.809,0.954
1.261,1.131,1.273,0.519,1.409,0.329,0.808,1.502,1.696,0.712,1.57,1.228,1.425,1.211,0.786,1.116,1.533,1.296,0.809,0.954
1.261,1.131,1.273,0.519,1.409,0.329,0.808,1.502,1.696,0.712,1.57,1.228,1.425,1.211,0.786,1.116,1.533,1.296,0.809,0.954
1.227,0.992,1.416,0.624,1.473,0.547,0.784,1.661,1.742,0.661,1.676,1.332,1.387,1.372,0.952,1.228,1.682,1.433,0.776,1.042
1.227,0.992,1.416,0.624,1.473,0.547,0.784,1.661,1.742,0.661,1.676,1.332,1.387,1.372,0.952,1.228,1.682,1.433,0.776,1.042
1.227,0.992,1.416,0.624,1.473,0.547,0.784,1.661,1.742,0.661,1.676,1.332,1.387,1.372,0.952,1.228,1.682,1.433,0.776,1.042
1.227,0.992,1.416,0.624,1.473,0.547,0.784,1.661,1.742,0.661,1.676,1.332,1.387,1.372,0.952,1.228,1.682,1.433,0.776,1.042
1.227,0.992,1.416,0.624,1.473,0.547,0.784,1.661,1.742,0.661,1.676,1.332,1.387,1.372,0.952,1.228,1.682,1.433,0.776,1.042
1.192,1.099,1.559,0.779,1.537,0.765,0.929,1.82,1.788,0.775,1.632,1.436,1.347,1.533,1.119,1.34,1.83,1.57,0.852,1.13
1.192,1.099,1.559,0.779,1.537,0.765,0.929,1.82,1.788,0.775,1.632,1.436,1.347,1.533,1.119,1.34,1.83,1.57,0.852,1.13
1.192,1.099,1.559,0.779,1.537,0.765,0.929,1.82,1.788,0.775,1.632,1.436,1.347,1.533,1.119,1.34,1.83,1.57,0.852,1.13
1.192,1.099,1.559,0.779,1.537,0.765,0.929,1.82,1.788,0.775,1.632,1.436,1.347,1.533,1.119,1.34,1.83,1.57,0.852,1.13
1.192,1.099,1.559,0.779,1.537,0.765,0.929,1.82,1.788,0.775,1.632,1.436,1.347,1.533,1.119,1.34,1.83,1.57,0.852,1.13
1.052,1.207,1.702,0.936,1.601,0.983,1.073,1.775,1.737,0.891,1.588,1.54,1.308,1.494,1.286,1.514,1.979,1.708,1.002,1.217
1.052,1.207,1.702,0.936,1.601,0.983,1.073,1.775,1.737,0.891,1.588,1.54,1.308,1.494,1.286,1.514,1.979,1.708,1.002,1.217
1.052,1.207,1.702,0.936,1.601,0.983,1.073,1.775,1.737,0.891,1.588,1.54,1.308,1.494,1.286,1.514,1.979,1.708,1.002,1.217
1.052,1.207,1.702,0.936,1.601,0.983,1.073,1.775,1.737,0.891,1.588,1.54,1.308,1.494,1.286,1.514,1.979,1.708,1.002,1.217
1.052,1.207,1.702,0.936,1.601,0.983,1.073,1.775,1.737,0.891,1.588,1.54,1.308,1.494,1.286,1.514,1.979,1.708,1.002,1.217
0.914,1.316,1.869,1.094,1.665,1.203,1.217,1.729,1.687,1.008,1.545,1.644,1.268,1.363,1.454,1.688,1.932,1.845,1.153,1.305
0.914,1.316,1.869,1.094,1.665,1.203,1.217,1.729,1.687,1.008,1.545,1.644,1.268,1.363,1.454,1.688,1.932,1.845,1.153,1.305
0.914,1.316,1.869,1.094,1.665,1.203,1.217,1.729,1.687,1.008,1.545,1.644,1.268,1.363,1.454,1.688,1.932,1.845,1.153,1.305
0.914,1.316,1.869,1.094,1.665,1.203,1.217,1.729,1.687,1.008,1.545,1.644,1.268,1.363,1.454,1.688,1.932,1.845,1.153,1.305
0.914,1.316,1.869,1.094,1.665,1.203,1.217,1.729,1.687,1.008,1.545,1.644,1.268,1.363,1.454,1.688,1.932,1.845,1.153,1.305
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,1.501,1.603,1.1,1.235,1.622,1.863,1.886,1.983,1.304,1.392
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,1.501,1.603,1.1,1.235,1.622,1.863,1.886,1.983,1.304,1.392
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,1.501,1.603,1.1,1.235,1.622,1.863,1.886,1.983,1.304,1.392
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,1.501,1.603,1.1,1.235,1.622,1.863,1.886,1.983,1.304,1.392
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,1.501,1.603,1.1,1.235,1.622,1.863,1.886,1.983,1.304,1.392
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,1.459,1.563,0.934,1.107,1.583,1.825,1.84,1.939,1.456,1.479
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,1.459,1.563,0.934,1.107,1.583,1.825,1.84,1.939,1.456,1.479
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,1.459,1.563,0.934,1.107,1.583,1.825,1.84,1.939,1.456,1.479
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,1.459,1.563,0.934,1.107,1.583,1.825,1.84,1.939,1.456,1.479
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,1.459,1.563,0.934,1.107,1.583,1.825,1.84,1.939,1.456,1.479
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,1.293,1.522,0.769,0.98,1.545,1.709,1.7,1.833,1.608,1.567
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,1.293,1.522,0.769,0.98,1.545,1.709,1.7,1.833,1.608,1.567
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,1.293,1.522,0.769,0.98,1.545,1.709,1.7,1.833,1.608,1.567
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,1.293,1.522,0.769,0.98,1.545,1.709,1.7,1.833,1.608,1.567
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,1.293,1.522,0.769,0.98,1.545,1.709,1.7,1.833,1.608,1.567
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,1.128,1.483,0.606,0.855,1.424,1.595,1.561,1.727,1.577,1.525
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,1.128,1.483,0.606,0.855,1.424,1.595,1.561,1.727,1.577,1.525
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,1.128,1.483,0.606,0.855,1.424,1.595,1.561,1.727,1.577,1.525
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,1.128,1.483,0.606,0.855,1.424,1.595,1.561,1.727,1.577,1.525
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,1.128,1.483,0.606,0.855,1.424,1.595,1.561,1.727,1.577,1.525
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.965,1.394,0.446,0.73,1.304,1.482,1.424,1.623,1.447,1.442
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.965,1.394,0.446,0.73,1.304,1.482,1.424,1.623,1.447,1.442
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.965,1.394,0.446,0.73,1.304,1.482,1.424,1.623,1.447,1.442
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.965,1.394,0.446,0.73,1.304,1.482,1.424,1.623,1.447,1.442
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.965,1.394,0.446,0.73,1.304,1.482,1.424,1.623,1.447,1.442
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.803,1.306,0.417,0.697,1.185,1.37,1.288,1.519,1.318,1.359
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.803,1.306,0.417,0.697,1.185,1.37,1.288,1.519,1.318,1.359
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.803,1.306,0.417,0.697,1.185,1.37,1.288,1.519,1.318,1.359
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.803,1.306,0.417,0.697,1.185,1.37,1.288,1.519,1.318,1.359
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.803,1.306,0.417,0.697,1.185,1.37,1.288,1.519,1.318,1.359
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.643,1.219,0.501,0.773,1.066,1.259,1.153,1.416,1.19,1.277
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.643,1.219,0.501,0.773,1.066,1.259,1.153,1.416,1.19,1.277
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.643,1.219,0.501,0.773,1.066,1.259,1.153,1.416,1.19,1.277
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.643,1.219,0.501,0.773,1.066,1.259,1.153,1.416,1.19,1.277
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.643,1.219,0.501,0.773,1.066,1.259,1.153,1.416,1.19,1.277
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.608,1.133,0.587,0.849,1.032,1.148,1.019,1.314,1.063,1.196
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.608,1.133,0.587,0.849,1.032,1.148,1.019,1.314,1.063,1.196
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.608,1.133,0.587,0.849,1.032,1.148,1.019,1.314,1.063,1.196
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.608,1.133,0.587,0.849,1.032,1.148,1.019,1.314,1.063,1.196
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.608,1.133,0.587,0.849,1.032,1.148,1.019,1.314,1.063,1.196
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.766,1.048,0.794,0.987,1.16,1.039,0.887,1.274,0.936,1.156
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.766,1.048,0.794,0.987,1.16,1.039,0.887,1.274,0.936,1.156
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.766,1.048,0.794,0.987,1.16,1.039,0.887,1.274,0.936,1.156
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.766,1.048,0.794,0.987,1.16,1.039,0.887,1.274,0.936,1.156
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.766,1.048,0.794,0.987,1.16,1.039,0.887,1.274,0.936,1.156
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.924,0.963,1.001,1.125,1.288,0.93,0.754,1.235,0.81,1.246
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.924,0.963,1.001,1.125,1.288,0.93,0.754,1.235,0.81,1.246
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.924,0.963,1.001,1.125,1.288,0.93,0.754,1.235,0.81,1.246
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.924,0.963,1.001,1.125,1.288,0.93,0.754,1.235,0.81,1.246
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.924,0.963,1.001,1.125,1.288,0.93,0.754,1.235,0.81,1.246
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,1.082,0.879,1.207,1.263,1.417,0.9,0.914,1.342,0.685,1.335
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,1.082,0.879,1.207,1.263,1.417,0.9,0.914,1.342,0.685,1.335
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,1.082,0.879,1.207,1.263,1.417,0.9,0.914,1.342,0.685,1.335
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,1.082,0.879,1.207,1.263,1.417,0.9,0.914,1.342,0.685,1.335
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,1.082,0.879,1.207,1.263,1.417,0.9,0.914,1.342,0.685,1.335
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,1.239,0.845,1.412,1.401,1.544,0.945,1.073,1.448,0.66,1.424
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,1.239,0.845,1.412,1.401,1.544,0.945,1.073,1.448,0.66,1.424
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,1.239,0.845,1.412,1.401,1.544,0.945,1.073,1.448,0.66,1.424
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,1.239,0.845,1.412,1.401,1.544,0.945,1.073,1.448,0.66,1.424
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,1.239,0.845,1.412,1.401,1.544,0.945,1.073,1.448,0.66,1.424
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,1.395,0.957,1.616,1.539,1.671,1.068,1.231,1.553,0.768,1.512
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,1.395,0.957,1.616,1.539,1.671,1.068,1.231,1.553,0.768,1.512
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,1.395,0.957,1.616,1.539,1.671,1.068,1.231,1.553,0.768,1.512
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,1.395,0.957,1.616,1.539,1.671,1.068,1.231,1.553,0.768,1.512
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,1.395,0.957,1.616,1.539,1.671,1.068,1.231,1.553,0.768,1.512
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,1.55,1.068,1.818,1.677,1.798,1.191,1.389,1.657,0.875,1.599
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,1.55,1.068,1.818,1.677,1.798,1.191,1.389,1.657,0.875,1.599
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,1.55,1.068,1.818,1.677,1.798,1.191,1.389,1.657,0.875,1.599
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,1.55,1.068,1.818,1.677,1.798,1.191,1.389,1.657,0.875,1.599
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,1.55,1.068,1.818,1.677,1.798,1.191,1.389,1.657,0.875,1.599
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,1.703,1.179,2.018,1.815,1.924,1.313,1.545,1.761,0.981,1.686
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,1.703,1.179,2.018,1.815,1.924,1.313,1.545,1.761,0.981,1.686
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,1.703,1.179,2.018,1.815,1.924,1.313,1.545,1.761,0.981,1.686
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,1.703,1.179,2.018,1.815,1.924,1.313,1.545,1.761,0.981,1.686
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,1.703,1.179,2.018,1.815,1.924,1.313,1.545,1.761,0.981,1.686
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,1.854,1.143,2.215,1.953,2.048,1.279,1.505,1.717,0.952,1.643
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,1.854,1.143,2.215,1.953,2.048,1.279,1.505,1.717,0.952,1.643
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,1.854,1.143,2.215,1.953,2.048,1.279,1.505,1.717,0.952,1.643
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,1.854,1.143,2.215,1.953,2.048,1.279,1.505,1.717,0.952,1.643
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,1.854,1.143,2.215,1.953,2.048,1.279,1.505,1.717,0.952,1.643
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,2.062,1.252,2.319,1.827,2.172,1.457,1.659,1.793,1.119,1.6
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,2.062,1.252,2.319,1.827,2.172,1.457,1.659,1.793,1.119,1.6
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,2.062,1.252,2.319,1.827,2.172,1.457,1.659,1.793,1.119,1.6
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,2.062,1.252,2.319,1.827,2.172,1.457,1.659,1.793,1.119,1.6
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,2.062,1.252,2.319,1.827,2.172,1.457,1.659,1.793,1.119,1.6
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,2.018,1.361,2.15,1.701,2.05,1.634,1.811,1.747,1.284,1.558
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,2.018,1.361,2.15,1.701,2.05,1.634,1.811,1.747,1.284,1.558
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,2.018,1.361,2.15,1.701,2.05,1.634,1.811,1.747,1.284,1.558
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,2.018,1.361,2.15,1.701,2.05,1.634,1.811,1.747,1.284,1.558
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,2.018,1.361,2.15,1.701,2.05,1.634,1.811,1.747,1.284,1.558
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,1.849,1.468,1.981,1.574,1.927,1.809,1.962,1.701,1.448,1.515
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,1.849,1.468,1.981,1.574,1.927,1.809,1.962,1.701,1.448,1.515
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,1.849,1.468,1.981,1.574,1.927,1.809,1.962,1.701,1.448,1.515
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,1.849,1.468,1.981,1.574,1.927,1.809,1.962,1.701,1.448,1.515
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,1.849,1.468,1.981,1.574,1.927,1.809,1.962,1.701,1.448,1.515
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,1.679,1.575,1.81,1.446,1.803,1.77,1.917,1.654,1.612,1.431
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,1.679,1.575,1.81,1.446,1.803,1.77,1.917,1.654,1.612,1.431
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,1.679,1.575,1.81,1.446,1.803,1.77,1.917,1.654,1.612,1.431
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,1.679,1.575,1.81,1.446,1.803,1.77,1.917,1.654,1.612,1.431
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,1.679,1.575,1.81,1.446,1.803,1.77,1.917,1.654,1.612,1.431
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,1.51,1.535,1.639,1.317,1.679,1.73,1.87,1.544,1.579,1.347
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,1.51,1.535,1.639,1.317,1.679,1.73,1.87,1.544,1.579,1.347
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,1.51,1.535,1.639,1.317,1.679,1.73,1.87,1.544,1.579,1.347
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,1.51,1.535,1.639,1.317,1.679,1.73,1.87,1.544,1.579,1.347
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,1.51,1.535,1.639,1.317,1.679,1.73,1.87,1.544,1.579,1.347
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,1.341,1.495,1.469,1.188,1.554,1.61,1.823,1.435,1.546,1.263
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,1.341,1.495,1.469,1.188,1.554,1.61,1.823,1.435,1.546,1.263
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,1.341,1.495,1.469,1.188,1.554,1.61,1.823,1.435,1.546,1.263
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,1.341,1.495,1.469,1.188,1.554,1.61,1.823,1.435,1.546,1.263
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,1.341,1.495,1.469,1.188,1.554,1.61,1.823,1.435,1.546,1.263
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,1.173,1.406,1.3,1.059,1.429,1.49,1.776,1.572,1.412,1.179
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,1.173,1.406,1.3,1.059,1.429,1.49,1.776,1.572,1.412,1.179
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,1.173,1.406,1.3,1.059,1.429,1.49,1.776,1.572,1.412,1.179
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,1.173,1.406,1.3,1.059,1.429,1.49,1.776,1.572,1.412,1.179
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,1.173,1.406,1.3,1.059,1.429,1.49,1.776,1.572,1.412,1.179
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,1.006,1.316,1.132,0.929,1.386,1.37,1.925,1.708,1.279,1.266
