0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775,1.425,1.824,1.253,1.729,1.423,1.269,1.564,1.637,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.638,1.536,1.78,1.413,1.792,1.391,1.242,1.521,1.588,1.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503,1.499,1.736,1.574,1.857,1.214,1.216,1.359,1.538,1.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.473,1.462,1.694,1.539,1.804,1.038,1.191,1.199,1.489,1.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52,1.427,1.652,1.441,1.753,0.862,1.002,1.04,1.441,1.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.613,1.392,1.508,1.344,1.701,0.687,0.814,0.885,1.393,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.707,1.358,1.365,1.247,1.651,0.513,0.627,0.731,1.346,1.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802,1.325,1.224,1.151,1.6,0.34,0.442,0.578,1.3,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897,1.292,1.084,1.054,1.513,0.168,0.258,0.548,1.255,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,1.455,0.945,1.148,1.427,0.325,0.35,0.761,1.305,1.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.262,1.616,1.123,1.309,1.341,0.552,0.545,0.974,1.356,1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.444,1.776,1.301,1.47,1.41,0.78,0.74,1.186,1.408,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.624,1.935,1.479,1.63,1.479,1.007,0.933,1.397,1.459,1.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.803,2.092,1.656,1.79,1.548,1.235,1.125,1.607,1.51,1.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,2.247,1.831,1.949,1.617,1.462,1.316,1.815,1.561,2.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,2.204,1.792,1.911,1.568,1.435,1.292,1.779,1.516,2.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.809,2.159,1.964,1.948,1.636,1.704,1.429,1.983,1.566,2.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67,2.018,2.133,1.846,1.704,1.676,1.564,1.943,1.616,2.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.53,1.875,2.3,1.744,1.771,1.503,1.536,1.902,1.666,1.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.391,1.733,2.252,1.641,1.837,1.33,1.34,1.859,1.62,1.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.252,1.59,2.098,1.538,1.787,1.156,1.144,1.694,1.573,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.113,1.448,1.944,1.433,1.737,0.982,0.947,1.53,1.527,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974,1.307,1.788,1.329,1.687,0.808,0.751,1.365,1.481,1.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.836,1.166,1.632,1.223,1.637,0.633,0.556,1.2,1.435,1.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698,1.025,1.476,1.117,1.586,0.604,0.361,1.037,1.39,1.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562,0.981,1.542,1.073,1.652,0.781,0.533,1.178,1.441,1.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531,0.936,1.703,1.166,1.718,1.046,0.704,1.32,1.492,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.057,1.864,1.313,1.783,1.309,0.874,1.463,1.543,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.578,1.179,2.025,1.46,1.848,1.572,1.044,1.606,1.595,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.726,1.3,2.185,1.606,1.912,1.834,1.214,1.749,1.647,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.874,1.421,2.346,1.751,1.977,1.8,1.384,1.891,1.698,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.02,1.542,2.293,1.896,2.041,1.766,1.428,1.85,1.749,1.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.165,1.662,2.239,1.85,1.988,1.586,1.398,1.807,1.704,1.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.308,1.782,2.081,1.74,1.936,1.405,1.368,1.764,1.659,1.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.272,1.735,1.922,1.631,1.883,1.225,1.171,1.72,1.613,1.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.234,1.687,1.763,1.521,1.831,1.044,0.974,1.555,1.568,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
